,Unnamed: 0,created_at,original_tweet,tweet
761,761,Fri Feb 04 01:23:55 +0000 2022,@Kdillust1218 Nda :(( gak tau sekolahku masih ptm ini,unda tak tau sekolah ptm
762,762,Fri Feb 04 01:23:52 +0000 2022,ptm soalnya kelas gw lebih enak daripada kamar gwðŸ˜“ðŸ˜“ https://t.co/neA9EeeiTj,ptm soal kelas gue lebih enak kadar gue
763,763,Fri Feb 04 01:23:45 +0000 2022,ptm setopp aja plis beresiko bangett,ptm sekop aja plis resiko bangett
764,764,Fri Feb 04 01:23:32 +0000 2022,"jangan lupa sarapan dan mandi pagi kalian.. semangat buat yg pjj/ptm, yg kuliah dan yg kerja!! âœ¨â¤ï¸",jangan lupa sarap mandi pagi kajian semangat buat yang ppkm yang kuliah yang kerja
765,765,Fri Feb 04 01:23:23 +0000 2022,@sukasusumilku Mangaatss nder semoga cpt balik PTM lagiu,mangkas nder moga copot balik ptm lagi
766,766,Fri Feb 04 01:23:20 +0000 2022,@taetaejungo semenjak ptm gue udh ga begadang,semenjak ptm gue sudah begadang
767,767,Fri Feb 04 01:23:11 +0000 2022,@codesbans PJJ SJDBDJEJDIFJ sgt menyedihkan. km hri ini pjj apa ptm,pjj subversif sangat sedih ke iri pjj ptm
768,768,Fri Feb 04 01:23:01 +0000 2022,"gue udah 3 hari mulai ptm dan keinget gapernah ketemu crush gue padahal satu sekolah, kan gue juga pengen ketemu krass",gue sudah mulai ptm keinget gapernah ketemu crash gue sekolah gue ken ketemu kerasa
769,769,Fri Feb 04 01:22:51 +0000 2022,"@fadlizon Susah memahami jalan pikirannya. Memprediksi puncak wabah Covid-19 / Omicron bulan Februari, tetapi penerbangan internasional dibuka, keramaian dimall terjadi, tingkat hunian RS terjadi. PTM jalan terus ?",susah paham jalan pikir prediksi puncak wabah covid omicron februari tetapi terbang internasional buka ramai dimana jadi tingkat huni r jadi ptm jalan
770,770,Fri Feb 04 01:22:49 +0000 2022,"@rosie_ark OH MKSDNYA KU SUKA PTM, SKRG MAH AK PJJðŸ˜”",aru oh maksudnya suka ptm sekarang mah aku pjj
771,771,Fri Feb 04 01:22:45 +0000 2022,Sedih bgttttt PTM terbatas lagi ðŸ˜­,sedih bangett ptm batas lagi
772,772,Fri Feb 04 01:22:37 +0000 2022,WHWHAHAH YG LAIN PTM GW MALAH ONLINE LAGI https://t.co/nwXv58Wzsz,hahahaha yang lain ptm gue malah online lagi
773,773,Fri Feb 04 01:22:33 +0000 2022,"buat yg mikir buat ptm, mending jangan dulu deh. covid lgi serem bgt, sekola gua lockdown krn banyak yg positif, sekitar 10 an. keluarga gua juga kena, stay safe and healthy yaa sering sering vitamin ama makan yg sehat2, klo dingin dingin coba tunda dulu deh, klo sakit jgn panik",buat yang mikir buat ptm mending jangan deh covid lagi rem banget kota gua lockdown karena banyak yang positif seminar keluarga gua kena stay safe death yay sering sering amin sama makan yang sehat kalau dingin dingin coba tunda deh kalau sakit jangan panik
774,774,Fri Feb 04 01:22:32 +0000 2022,"RT @schfess: sch! meski skrg lagi pjj, but i love ptm so much &lt;3 https://t.co/tlO0BPUtLq",t sch meski sekarang lagi pjj love ptm luck t
775,775,Fri Feb 04 01:22:17 +0000 2022,"@schfess ptm setengah aja dah, mau lulus bentar lagi soalnya",ptm tengah aja dah mau lulus bentar lagi soal
776,776,Fri Feb 04 01:22:13 +0000 2022,"@jjnjaem aamiinn aamiin, males pjj mau ptm lagi aja ðŸ˜”ðŸ˜­",aamiin aamiin males pjj mau ptm lagi aja
777,777,Fri Feb 04 01:22:09 +0000 2022,WALAUPUNNNN pjj enak siee dirumah gt ga hrsss pake seragamm ga ribet deh TAPI PTM JUGA SERUUUUUU bangettttt,maupun pjj enak size rumah gitu yesss make seragam ribet deh ptm sepupuku bangett
778,778,Thu Feb 03 10:33:34 +0000 2022,gue kalo abis pjj lama terus masuk ptm lagi suka jadi males anjir,gue kalau abis pjj lama masuk ptm lagi suka jadi males anjir
779,779,Fri Feb 04 01:21:37 +0000 2022,"@convomf ptm enakk, bisa lebih akrab sama temen sekelas, trus ketawaÂ² bareng temen sekelas. Walaupun PJJ bisa sambil rebahan, tapi susah buat mengerti materi, jd ofc enak PTM",ptm enak lebih akrab sama demen kelas arus ketawa bareng demen kelas maupun pjj ambil rebah susah buat erti materi jadi ohh enak ptm
780,780,Fri Feb 04 01:20:48 +0000 2022,"@dr_koko28 Disini nakes teriak2 covid naik, disisi lain PTM anak sekolah batal, disisi lain lg Mall, Tempat Kuliner, tempat hiburan, Pasar RAME. trus mau mu apa toh leee  ? ðŸ˜…ðŸ˜…ðŸ˜…",poko kini nakes teriak covid naik sis lain ptm anak sekolah batal sis lain lagi mall tempat kuliner tempat libur pasar rame arus mau top gede
781,781,Fri Feb 04 01:20:31 +0000 2022,"gue gak ngebayangin ptm 50%
SOAL NYA ABSEN GUE JD GENAP AAAAAAA ANJGGG",gue tak bayangin ptm soal absen gue jadi genap aaaaaa anjung
782,782,Fri Feb 04 01:20:07 +0000 2022,@hitudt kok keren masih ptm,keren ptm
783,783,Fri Feb 04 01:19:58 +0000 2022,"@lljn00 masih ptm sih, tapi dengerÂ² katanya mau pjj lagi, tapi aku lebih suka pjj sih",ptm denger kata mau pjj lagi aku lebih suka pjj
784,784,Fri Feb 04 01:19:55 +0000 2022,@schfess masih tpi gatau dah bsk kelanjutannya bsk masih ptm apa kagak,tapi gatau dah besok lanjut besok ptm lagak
785,785,Fri Feb 04 01:19:46 +0000 2022,"@subschfess pjj, soalnya kalo pjj tuh kaya fleksibel aja gitu waktunya. kalo ptm capek bgt asli bner bner gk kuatâœ‹ðŸ»ðŸ˜”",pjj soal kalau pjj kaya sensibel aja waktu kalau ptm capek banget asli bener bener kuat
786,786,Fri Feb 04 01:19:04 +0000 2022,@fadlizon Anak sy kelas 3 SMA tahun ini di keluarkan oleh pihak sekolah karena memilih tidak mengikuti PTM .,anak saya kelas sma keluar oleh pihak sekolah karena pilih tidak ikut ptm
787,787,Fri Feb 04 01:18:28 +0000 2022,"@subschfess tim ptm, soalnya kl pjj kaya libur trs gurunya kl pjj suka ga kasih materi tar tiba"" uh kan sebel ðŸ™‚",tim ptm soal kalau pjj kaya libur terus guru kalau pjj suka kasih materi tak tiba huh sebel
788,788,Fri Feb 04 01:17:39 +0000 2022,Kok gua masih ptm aja ya,gua ptm aja ya
789,789,Fri Feb 04 01:17:28 +0000 2022,@svnghoen ptm seru bisa bareng temennn pjj tugasnya makin bnykðŸ˜©ðŸ˜©ðŸ˜©,ptm seru bareng temenan pjj tugas makin by
790,790,Fri Feb 04 01:17:23 +0000 2022,"buat yang ptm, semangat ya",buat ptm semangat ya
791,791,Fri Feb 04 01:16:48 +0000 2022,@lovebysunoo terlanjur nyaman ptm meskipun pulang pulang encok,lanjur nyaman ptm meski pulang pulang encok
792,792,Fri Feb 04 01:16:38 +0000 2022,@aik_arif Dah ada pilihan buat ortu utk PTM atau PJJ. https://t.co/p7aSBzXpKz,arif dah ada pilih buat orang tua untuk ptm pjj
793,793,Fri Feb 04 01:16:28 +0000 2022,yahhh masa nanti ptm nya 50% lgðŸ˜”,yahhh masa nanti ptm lagi
794,794,Fri Feb 04 01:16:11 +0000 2022,"Pls PTM 50% jgn sampe pake absen ganjil genap, mending 1-18 aja shshsjdjd",pls ptm jangan sama make absen ganjil genap mending aja sesaji
795,795,Fri Feb 04 01:15:41 +0000 2022,Ya allah ga mau ptm,ya allah mau ptm
796,796,Fri Feb 04 01:15:13 +0000 2022,beneran ptm 50%,beneran ptm
797,797,Fri Feb 04 01:14:00 +0000 2022,"@otnayramitsme Di beberapa sudah ngga ptm lg, tp ditempatku masih ptm bang. Apalagi anak SD buset jajan berkerumun :((",beberapa sudah nggak ptm lagi tapi tempat ptm bang anak sd busut jajan kerumunan
798,798,Fri Feb 04 01:13:21 +0000 2022,"@Iwannawin0 Semangaatt nderr, semoga cpt balik PTM lagii",semangat nder moga copot balik ptm lagi
799,799,Fri Feb 04 01:13:06 +0000 2022,"jusat aneh banget, kenapa yg ptm tuh gak anak kelas 12 aja soalnya mereka sibuk",jumat aneh banget yang ptm tak anak kelas aja soal sibuk
800,800,Fri Feb 04 01:13:01 +0000 2022,"@zpaduka pjj niss, gajadi ptm gegara c word lagi naikðŸ˜­ðŸ˜­ðŸ˜­ðŸ’”",pjj nis- gajadi ptm gegara word lagi naik
801,801,Fri Feb 04 01:12:30 +0000 2022,anjinglah masa udah ptm 100% masih dikasih tugas di gcr,anjing masa sudah ptm kasih tugas gcr
802,802,Fri Feb 04 01:11:22 +0000 2022,"@zarazettirazr Katanya tak begejala/bergejala ringan, trus PTM di DKI tetap dilanjutkan, trus kalo ngerasa sakit segera PCR, nah siapa yg diuntungkan dari situasi seperti itu?  ..",kata tak bergejala ringan arus ptm dki tetap lanjut arus kalau ngerasa sakit segera pcr yang untung dari situasi seperti
803,803,Fri Feb 04 01:10:10 +0000 2022,"@nanamibbygurl Pagi, enak banget yang ptm",pagi enak banget ptm
804,804,Fri Feb 04 01:09:50 +0000 2022,"@Catatan_ali7 td udah sy contohkan kalo ptm ditutup masihlah bs org cari uang tp kl cafe yg ditutup kan gk ada omset dia, trus karyawannya gk kerja dan pajak pun pasti berhenti, itu mungkin yg terjadi menurut saya lho ya dan salah satu contoh pertimbangannya, mungkin kl mau jelas tanya pak Gub",lali ta sudah saya contoh kalau ptm tutup masih by orang cari uang tapi kalau café yang tutup ada omset arus karayawannya kerja pajak pasti henti mungkin yang jadi turut saya lho ya salah contoh timang mungkin kalau mau jelas tanya gub
805,805,Fri Feb 04 01:09:46 +0000 2022,@mattchafrrape Iyaa dia mager ptm karena nggak punya temen wkwk,iyak mager ptm karena nggak punya demen wkwk
806,806,Fri Feb 04 01:08:27 +0000 2022,pgn cepet cepet ptm à²¥_à²¥,pun cepet cepet ptm
807,807,Fri Feb 04 01:07:17 +0000 2022,"Kampus aing gk jadi ptm tapi bulan feb aja, sekalian online aja krn disini juga kasus lagi naik. Sekolah SMA aing udh kena :"")",kampus aing jadi ptm feb aja sekali online aja karena kini kasus lagi naik sekolah sma aing sudah kena
808,808,Fri Feb 04 01:07:15 +0000 2022,"@yuwantino12 @CahTalang2 @bisnis_h @CNNIndonesia @LuhutBinsarFans yaudah kalo ptm 100% masih jalan sekalian cabut status pendemi, biarin rakyat hidup bebas .. ini malah gak jelas bulan desember brita covid terkendali ehh skrng naik lagi .. covid covid tai kucing !!",yaudah kalau ptm jalan sekali cabut statis demi biarin rakyat hidup bebas malah tak jelas desember berita covid kendati ehh sekarang naik lagi covid covid tapi kucing
809,809,Fri Feb 04 01:07:00 +0000 2022,"AAAAA TIDAKKK, PTM NYA 50% LAGIII",aaaaaa tidak ptm lagian
810,810,Fri Feb 04 01:06:06 +0000 2022,"RT @Catatan_ali7: @Dj_Bams74 Kalau pertimbanganya sektor ekonomi

Ya pendidikan juga ada pertimbangan nya seperti yg ditulis dalam berita tâ€¦",t lali lam kalau pertimbangnya sektor ekonomi ya didik ada timang seperti yang nulis dalam berita
811,811,Fri Feb 04 01:06:01 +0000 2022,"PTM boleh, mudik ngga boleh. Awas aja lu yak ðŸ¥º",ptm boleh mudik nggak boleh awas aja tak
812,812,Fri Feb 04 01:06:00 +0000 2022,IYA duh takut bgt mana senin mau ptm ðŸ˜­ðŸ˜­ smoga pjj dulu ajadeh ngeri https://t.co/f6VRMWi6kQ,iya duh takut banget mau ptm smga pjj ajalah ngeri
813,813,Fri Feb 04 01:05:43 +0000 2022,@heavensbeeeee @schfess BARU SADAR KOK PJJ SIH GOBLOK HARUSNYA PTM,sadar pjj goblok harus ptm
814,814,Fri Feb 04 01:05:30 +0000 2022,udah bener ptm malah daring lagi ngentot,sudah bener ptm malah daring lagi ngentot
815,815,Fri Feb 04 01:05:07 +0000 2022,udah seneng2 ptm 100% eh pjj,sudah neng ptm eh pjj
816,816,Thu Feb 03 09:56:25 +0000 2022,"@seokjyniee ptm, ihh enak bangett",ptm ihh enak bangett
817,817,Fri Feb 04 01:02:25 +0000 2022,ni kalian jd pjj smpe seterusnya kah? knp gw cuma harini aja ya pjj senen balik ptm,kajian jadi pjj smp terus mah kenapaaa gue cuma hakiki aja ya pjj seneng balik ptm
818,818,Fri Feb 04 01:02:05 +0000 2022,"@yonk_lucu Aminn bgt kalo pjj ini mah, serem bgt kalo liat tl tu banyak yg + pas ptmðŸ˜©",lucu amin banget kalau pjj mah rem banget kalau liat el banyak yang ptm
819,819,Fri Feb 04 01:01:43 +0000 2022,"@aishairwn Gk bget dah, udh enakan ptmðŸ˜”â˜",get dah sudah enak ptm
820,820,Thu Feb 03 09:34:55 +0000 2022,yuk ptm lagii,yuk ptm lagi
821,821,Fri Feb 04 01:00:38 +0000 2022,"RT @samsularifinnnn: Bagi perusahaan yg menerapkan test &amp; tracing dgn  baik.. disaat prokes yg kendoorrrr, PTM 100% ini sgt2 mempengaruhi pâ€¦",t bagi usaha yang tegap test tracing dengan baik saat prokes yang kendor ptm sangat pengaruh
822,822,Fri Feb 04 01:00:35 +0000 2022,"RT @ItsMe_RBH: Jika demi kesehatan dan keselamatan anak-anak di DKI, abaikan saja penolakan itu Pak @aniesbaswedan.! Jalankan PJJ sepertiâ€¦",t roh jika sehat selamat angkatan dki abai saja tolak jalan pjj seperti
823,823,Fri Feb 04 01:00:16 +0000 2022,cian bgt yg daring lg :( alhamdulillah aku msh ptm hihi,sian banget yang daring lagi alhamdulillah aku mksh ptm hihi
824,824,Fri Feb 04 00:59:45 +0000 2022,iri iri iri sama yang masih ptm,iri iri iri sama ptm
825,825,Fri Feb 04 00:59:33 +0000 2022,Udah nyaman PTM eh daring lagi,sudah nyaman ptm eh daring lagi
826,826,Fri Feb 04 00:59:31 +0000 2022,gila kasus harian cvd naik bgt... minggu depan uda ptm k4mpusðŸ˜­ðŸ˜­ðŸ˜­ duh muk tenggelam ajjjj https://t.co/zjD9OpFQML,gila kasus hari c naik banget unda ptm kampus duh muak tenggelem anjer
827,827,Fri Feb 04 00:59:24 +0000 2022,"@schfess Sorry but gue lebi suka ptm, gpp de hybrid yg penting ptm, bcs mk gue 90% praktek ðŸ˜˜ðŸ˜˜ðŸ˜˜",sorry gue lebih suka ptm opp ke hybrid yang penting ptm becus fk gue praktek
828,828,Fri Feb 04 00:58:22 +0000 2022,SEKOLAH GW MASI PTM ANJJJ LAGI NAIK KOK NEKAT BANGET SIH SEKUL GW https://t.co/ASwlXDxmbH,sekolah gue ptm anjer lagi naik nekat banget tekuk gue
829,829,Fri Feb 04 00:58:19 +0000 2022,@hnurwahid @aniesbaswedan Kalau benar omicron SANGAT BDRBAHAYA dan ada yang ditolak permohonan penghentian PTM nya.. maka yang menolak telah melakukan perencanaan pembunuhan kepada anak sekolah dan para pendidiknya. Kira2 begitu pendapat saya,kalau benar omicron sangat berbahaya ada tolak mohon henti ptm mala tolak lelah laku rencana bunuh kepala anak sekolah para didik kira begitu dapat saya
830,830,Fri Feb 04 00:58:13 +0000 2022,minggu depan sekolah ku ptm 50% yess,sekolah ptm yess
831,831,Fri Feb 04 00:58:11 +0000 2022,"@subschfess Ptm, gue selalu kehilangan semangat belajar kalo pjj, kalo di sekolah kan bisa sambil ngobrol atau diskusi sama temen,  materi juga jadi lebih ngerti",ptm gue selalu hilang semangat ajar kalau pjj kalau sekolah ambil ngobrol diskusi sama demen materi jadi lebih ngerti
832,832,Fri Feb 04 00:57:52 +0000 2022,"@schfess klo selama masuk ptm lu ga jaga prokes yes lu salah tp klo udh pake masker jaga jarak tp ttp kena ofc it's not ur fault, ibu2 emg mulutny kek anjing nder, anggep aja anjing menggonggong atau angin lewat, smangat senderr",kalau lama masuk ptm jaga prokes yes salah tapi kalau sudah make masker jaga jarak tapi tetap kena ohh aur faal ibu emg mulut kayak anjing nder anggap aja anjing gonggong angin lewat semangat sender
833,833,Fri Feb 04 00:57:28 +0000 2022,"@youngtaelvity kalo aku ptm 50% kaa, hari ini doang yang bdr sama rabu itujuga kao rabu setengah hari di sekolah trus siangnya bdr deh",kalau aku ptm kaya doang ajar dari rumah sama itunya kak tengah sekolah arus siang ajar dari rumah deh
834,834,Fri Feb 04 00:56:55 +0000 2022,kalian yg udah ptm kalian lebih suka online apa offline guysðŸ˜­,kajian yang sudah ptm kajian lebih suka online offline guys
835,835,Fri Feb 04 00:56:32 +0000 2022," @Cintada16 Bukan bela. Tapi setidaknya dia uda nolak ptm di saat seperti skarang.  Dan ditolak pemerintah pula Dalam sisi ini dia lebih baik.",bukan rela tidak unda tolak ptm seperti karang tolak terindah pola dalam sis lebih baik
836,836,Fri Feb 04 00:53:50 +0000 2022,"oiya jelas ptm dong, bisa stres gue pjj mlu https://t.co/d67ELlSumT",iya jelas ptm dong stres gue pjj flu
837,837,Fri Feb 04 00:52:28 +0000 2022,"@fadlizon PTM lanjut sekolah mewajibkan swab antigen mandiri, lumayan tiap minggu orang tua murid keluarkan dana ekstra untuk antigen.
Catatan: ada 3 anak yg sekolah dan swab antigen mandiri @Rp59rb sekali swab",ptm lanjut sekolah wajib swab antigen mandiri lumayan tiap tua murid keluar dana ekstra antigen catut ada anak yang sekolah swab antigen mandiri sekali swab
838,838,Fri Feb 04 00:52:11 +0000 2022,"punya sekolah maksa bgt ptm, tapi mau aman",punya sekolah maksa banget ptm mau amal
839,839,Fri Feb 04 00:51:58 +0000 2022,ih males banget sekolah gue PTM 50% lagii,iih males banget sekolah gue ptm lagi
840,840,Fri Feb 04 00:51:48 +0000 2022,"hari ini aku sklh online...lagi, padahal udh enak ptm pake sesi :D",aku sekolah online sudah enak ptm make sesi
841,841,Fri Feb 04 00:51:46 +0000 2022,bingung mau seneng apa sedih ptm distop.. https://t.co/iM8da63X7l,bingung mau neng sedih ptm stop
842,842,Fri Feb 04 00:51:45 +0000 2022,"@Catatan_ali7 PTM dibuka atau ditutup anies bakal tetp disalahkan oleh pembencinya, soal pilres kalo emang gk suka gk usah dipilih skip aja gk usah buat narasi seolah kamu paling pinter, memangnya apa yg sdh kamu lakukan",lali ptm buka tutup anies bakal tetap salah oleh benci soal peres kalau emang suka usah pilih slip aja usah buat narasi ogah paling pinter memang yang sudah laku
843,843,Fri Feb 04 00:50:37 +0000 2022,KKE NYA KALO NTAR PTM GUE MAU MENGHILANG AJA DEHHH,ke kalau akar ptm gue mau hilang aja yahhh
844,844,Fri Feb 04 00:50:30 +0000 2022,@kyoongpi06 @Askrlfess Iya padahal enak ptm,iya enak ptm
845,845,Fri Feb 04 00:50:28 +0000 2022,@hahahawibu ðŸ˜­ðŸ˜­ðŸ˜­ gue udah ptm dari januari eh skrg pjj lagi sdih,gue sudah ptm dari januari eh sekarang pjj lagi sedih
846,846,Fri Feb 04 00:50:18 +0000 2022,"bokap w bisa curiga kalo sekolah cuma 2 jam doang ðŸ˜ƒ btw nih pjj lagi. Cuma dibagi seminggu sekali ptm, seminggu nya pjj https://t.co/HXZ4l5xi7A",bekap curiga kalau sekolah cuma jam doang by the way pjj lagi cuma bagi sekali ptm pjj
847,847,Fri Feb 04 00:50:16 +0000 2022,"@Catatan_ali7 Bkn soal taat tp lebih punya kesadaran lebih, lagian pertimbangan sektor ekonomi juga jd tentu pertimbangan, kl usaha gk buka gk bisa makan tp kl sekolah yg gk buka masihlah bisa makan, lagian kalopun PTM gk ditutup pasti tetep disalahkan jg kan apapun salah anies sekarang ini",lali bukan soal taat tapi lebih punya sadar lebih lagi timang sektor ekonomi jadi tentu timang kalau usaha buka makan tapi kalau sekolah yang buka masih makan lagi kalor ptm tutup pasti tetes salah juga apa salah anies sekarang
848,848,Fri Feb 04 00:50:07 +0000 2022,"Delta, kluster perkantoran, sulung. Omicron, kluster ptm 100, si tengah. ku lelah. sangat.",delta cluster kendor ulung omicron cluster ptm tengah lelah sangat
849,849,Fri Feb 04 00:49:22 +0000 2022,"Belum Ada Temuan Klaster Corona di Sekolah Sragen, PTM Tetap Berjalan 100 PersenÂ  https://t.co/TV0vCIM3OP",belum ada semu blaster borong sekolah urgen ptm tetap jalan persen
850,850,Fri Feb 04 00:49:10 +0000 2022,"RT @Catatan_ali7: Tutup dulu "" dunia malam "" jika semua sudah tutup semua baru sasar SEKOLAH (STOP PTM)  lh cafe cafe dijakarta terutamaâ€¦",t lali tutup dunia malam jika semua sudah tutup semua pasar sekolah stop ptm lho café café jakarta utara
851,851,Fri Feb 04 00:48:51 +0000 2022,"kwkwkwk lu liat dah ini yg kata mya ptm 50% supaya anakâ€ bisa paham? Anjeng paham bapak lo ini zoom pake laptop siswa, web cam gak bisa dipake, internet pake kuota gue. Super duper mega gws buat gue yg kuota nya dipake dan buat yg di rumah gak paham apa apa https://t.co/tvIEG8j6GP",wkwkwk liat dah yang kata aya ptm supaya anak paham anjeng paham bapak zoom make laptop siswa feb lam tak dipakai internet make kuota gue super super mega gws buat gue yang kuota dipakai buat yang rumah tak paham
852,852,Fri Feb 04 00:48:44 +0000 2022,"PTM di DIY Kembali 50 Persen, Wali Murid : Wah Pusing, Pusing Aku Tuh https://t.co/8GdQythXI1 via @tribunjogja",ptm diy kembali persen wali murid wah pusing pusing aku vila
853,853,Fri Feb 04 00:48:35 +0000 2022,@treasuremenfess jgn bikin pikir nder sy lagi ptm,jangan pikir nder saya lagi ptm
854,854,Fri Feb 04 00:48:10 +0000 2022,gue daring lagi.. pdhal uda nyaman ptm jujurðŸ˜­,gue daring lagi pdhal unda nyaman ptm jujur
855,855,Fri Feb 04 00:46:47 +0000 2022,@Titaleys @SIUPERNOVA ptm 50% pasti susah klo dipaksain offline semua makanya online,ptm pasti susah kalau dipaksain offline semua makanya online
856,856,Fri Feb 04 00:45:58 +0000 2022,"@convomfs engga, ini lgi PTM, minggu depan malah ptm 100% tpi pagi siangðŸ™ŽðŸ»â€â™€ï¸",enggan lagi ptm malah ptm tapi pagi
857,857,Fri Feb 04 00:45:38 +0000 2022,@orcanoe nggk suka ptm kak ðŸ˜«â˜ðŸ»,nggak suka ptm kak
858,858,Fri Feb 04 00:45:19 +0000 2022,@schfess Aku kelas ipa 3 dan meraka kalo ambis ambis bgtttt gt terus juga pada aktifff bgtt kerasa bgt kalo ptm,aku kelas ipa rata kalau ambis ambis butut gitu aktif get rasa banget kalau ptm
859,859,Fri Feb 04 00:43:58 +0000 2022,ptm disetop supaya bisnis pcr mandeg? oh tdk mgkin sy stuju https://t.co/W2gtHnekSO,ptm sekop supaya bisnis pcr mandi oh tidak makin saya setuju
860,860,Fri Feb 04 00:43:38 +0000 2022,"hadeu semoga senin besok beneran ptm lagi, gue ga sanggup pjj",hadeh moga besok beneran ptm lagi gue sanggup pjj
861,861,Fri Feb 04 00:43:23 +0000 2022,"@convomfs nggak, baru hari ini masuk ptm lagiðŸ˜­ðŸ˜­ seneng tapi nanggung banget, besok libur",nggak masuk ptm lagi neng canggung banget besok libur
862,862,Fri Feb 04 00:42:50 +0000 2022,@subschfess Kalo disekolahku pjj sama ptm sih sama aja. Klo pjj juga selama ini ada jadwal zoom full dari pagi sampe siang. Dan aku lebih milih pjj supaya ga ngekos,kalau sekolah pjj sama ptm sama aja kalau pjj lama ada jadwal zoom full dari pagi sama aku lebih milih pjj supaya ngesot
863,863,Fri Feb 04 00:41:50 +0000 2022,"@serpihanasgor asli sumpah, ptm aja egx dptðŸ˜”",asli sumpah ptm aja ego dpr
864,864,Fri Feb 04 00:41:47 +0000 2022,@schfess padahal dah seneng PTM lebih gampang nyari nilai taunya PJJðŸ˜Š,dah neng ptm lebih gampang nyari nilai tau pjj
865,865,Fri Feb 04 00:41:46 +0000 2022,@Cintada16 Pancen menyebalkan cara berpoliiknya.. bahasanya kalem santun tapi nyebelin.. udah tau PTM kewenangan kapala daerah masih dilempar lagi ke Pak Luhut dg alasan SKB 4 mentri.,pancang tebal lara berpolitik bahasa kalem santun nyebelin sudah tau ptm kenang kepala daerah gempar lagi luhut dg apas skb iri
866,866,Fri Feb 04 00:41:44 +0000 2022,"@convomfs gapernah make alarm, gue otomatis bangun. Kl emg ptm gue bakal bangun jam 3 atau 4. Kalo libur biasanya jam 5-7",gapernah make alarm gue otomatis bangun kalau emg ptm gue bakal bangun jam kalau libur biasa jam
867,867,Fri Feb 04 00:41:39 +0000 2022,"Sekolah ku masih ptm, gatau bkl pjj ato gk",sekolah ptm gatau pkl pjj atau
868,868,Thu Feb 03 09:22:05 +0000 2022,"@Mdy_Asmara1701 Pak @aniesbaswedan jgn dengerin LBP,  krn ini akan menjadi tg jwb bpk di akherat kelak, ptm hentikan aja pak, ga ush minta perse7 an istana",asmara jangan dengerin lap karena jadi g jir by maherat kelak ptm henti aja ish minta pers istan
869,869,Fri Feb 04 00:40:27 +0000 2022,"RT @orgcakepni: @schfess udh pjj lagi aja, banyak gaya jga ptm 100% di kira siswa nya semua pada taat prokes kali wkwk",t sudah pjj lagi aja banyak jaya juga ptm kira siswa semua taat prokes wkwk
870,870,Fri Feb 04 00:40:22 +0000 2022,"Jika demi kesehatan dan keselamatan anak-anak di DKI, abaikan saja penolakan itu Pak @aniesbaswedan.! Jalankan PJJ seperti di Bogor, Tangerang dan Bekasi. Jangan cuma ngadu ke media.  https://t.co/pAmH4X1o2V",jika sehat selamat angkatan dki abai saja tolak jalan pjj seperti bogor tangerang bekas jangan cuma ngadu media
871,871,Fri Feb 04 00:40:02 +0000 2022,"@detikcom Supaya ga sama2 salah, mari dibaca dulu isinya : Disini tidak ada kata yg menjelaskan penolakan selain itu disini orangtua bebas menentukan apakah anak didiknya mau PTM atau online. Dgn kapasitas maks 50%.",supaya sama salah mari baca isi kini tidak ada kata yang jelas tolak selain kini orangtua bebas tentu apalah anak didik mau ptm online dengan kapasitas maksa
872,872,Thu Feb 03 09:20:41 +0000 2022,"@subschfess ptm, please gua gabisa pjj semua materi masuk nya lama bgt ga langsung konek, keterbatasan sinyal belom lagi kalo kelompok sumpah ya tuhan repot bgt walaupun bisa sambil nyantai tetep gasuka, ptm walaupun capek pulang pergi sekolah tp kaya seru gtu ðŸ˜­",ptm please gua gabisa pjj semua materi masuk lama banget langsung konek batas sinyal bom lagi kalau kelompok sumpah ya tuhan repot banget maupun ambil nyantai tetes gasuka ptm maupun capek pulang pergi sekolah tapi kaya seru gitu
873,873,Fri Feb 04 00:39:12 +0000 2022,@schfess padahl w kemarin udh mulai nyaman PTM eh skrg pjj lagi,padahal kemarin sudah mulai nyaman ptm eh sekarang pjj lagi
874,874,Fri Feb 04 00:37:33 +0000 2022,gue beneran gajadi ptm lagiðŸ˜’c word caperrr anjir,gue beneran gajadi ptm lagi word caper anjir
875,875,Fri Feb 04 00:37:29 +0000 2022,@jejje113 Mending ptm lahh kak soalnya anaku msh di bangku dasar jd klu ada tugas dari guru mboknya yg puyengðŸ¥´ðŸ¥´,mending ptm dahh kak soal ana mksh bangka datar jadi flu ada tugas dari guru mabok yang puyeng
876,876,Fri Feb 04 00:37:06 +0000 2022," @Cintada16 sebenernya kalo nggak males baca sudah tertulis jelas aturan yang dibuat pusat, bahwa PTM 100% untuk PPKM level 1 dan 2 (yang masuk kriteria).. daerah lain vaksinnya tidak seperti Jkt, jadi boleh tidak 100% nanti kalo nggak ngikutin dibilang tidak nurut aturan pusat ha ha ha.. https://t.co/a4etvzYZJv",sebenernya kalau nggak males baca sudah nulis jelas atur buat pusat bawa ptm ppkm level masuk kritis daerah lain vaksin tidak seperti jkt jadi boleh tidak nanti kalau nggak ngikutin bilang tidak surut atur pusat hal hal hal
