,Unnamed: 0,created_at,original_tweet,tweet
777,777,Fri Feb 04 01:22:09 +0000 2022,WALAUPUNNNN pjj enak siee dirumah gt ga hrsss pake seragamm ga ribet deh TAPI PTM JUGA SERUUUUUU bangettttt,balairung pjj enak size berumah gitu yesss page seragam ribet deh ptm serutu bangett
778,778,Thu Feb 03 10:33:34 +0000 2022,gue kalo abis pjj lama terus masuk ptm lagi suka jadi males anjir,gue kalau abis pjj lama masuk ptm lagi suka jadi males anjir
779,779,Fri Feb 04 01:21:37 +0000 2022,"@convomf ptm enakk, bisa lebih akrab sama temen sekelas, trus ketawaÂ² bareng temen sekelas. Walaupun PJJ bisa sambil rebahan, tapi susah buat mengerti materi, jd ofc enak PTM",ptm enak lebih akrab sama demen kelas terus ketawa bareng demen kelas walau pjj sambel rebahan susah buat mengerti materi jadi oma enak ptm
780,780,Fri Feb 04 01:20:48 +0000 2022,"@dr_koko28 Disini nakes teriak2 covid naik, disisi lain PTM anak sekolah batal, disisi lain lg Mall, Tempat Kuliner, tempat hiburan, Pasar RAME. trus mau mu apa toh leee  ? ðŸ˜…ðŸ˜…ðŸ˜…",poko disisi nakes teriak covid naik disisi lain ptm anak sekolah batal disisi lain lagi mall tempat kuliner tempat liburan pasar rame terus mau tol leyu
781,781,Fri Feb 04 01:20:31 +0000 2022,"gue gak ngebayangin ptm 50%
SOAL NYA ABSEN GUE JD GENAP AAAAAAA ANJGGG",gue kak bayangin ptm soal absen gue jadi genap aaaaaa anjg
782,782,Fri Feb 04 01:20:07 +0000 2022,@hitudt kok keren masih ptm,keren ptm
783,783,Fri Feb 04 01:19:58 +0000 2022,"@lljn00 masih ptm sih, tapi dengerÂ² katanya mau pjj lagi, tapi aku lebih suka pjj sih",ptm denger katanya mau pjj lagi aku lebih suka pjj
784,784,Fri Feb 04 01:19:55 +0000 2022,@schfess masih tpi gatau dah bsk kelanjutannya bsk masih ptm apa kagak,tapi gatau dah besok kenyataannya besok ptm kakak
785,785,Fri Feb 04 01:19:46 +0000 2022,"@subschfess pjj, soalnya kalo pjj tuh kaya fleksibel aja gitu waktunya. kalo ptm capek bgt asli bner bner gk kuatâœ‹ðŸ»ðŸ˜”",pjj soalnya kalau pjj kaya sensibel aja waktunya kalau ptm capek banget asli bener bener kuat
786,786,Fri Feb 04 01:19:04 +0000 2022,@fadlizon Anak sy kelas 3 SMA tahun ini di keluarkan oleh pihak sekolah karena memilih tidak mengikuti PTM .,anak saya kelas sma keluarkan oleh pihak sekolah karena memilih tidak mengikuti ptm
787,787,Fri Feb 04 01:18:28 +0000 2022,"@subschfess tim ptm, soalnya kl pjj kaya libur trs gurunya kl pjj suka ga kasih materi tar tiba"" uh kan sebel ðŸ™‚",tim ptm soalnya kalau pjj kaya libur terus gunanya kalau pjj suka kasih materi tari tiba ua sebel
788,788,Fri Feb 04 01:17:39 +0000 2022,Kok gua masih ptm aja ya,gua ptm aja ya
789,789,Fri Feb 04 01:17:28 +0000 2022,@svnghoen ptm seru bisa bareng temennn pjj tugasnya makin bnykðŸ˜©ðŸ˜©ðŸ˜©,ptm seru bareng temenan pjj bukannya makin boy
790,790,Fri Feb 04 01:17:23 +0000 2022,"buat yang ptm, semangat ya",buat ptm semangat ya
791,791,Fri Feb 04 01:16:48 +0000 2022,@lovebysunoo terlanjur nyaman ptm meskipun pulang pulang encok,terlanjur nyaman ptm meskipun pulang pulang encok
792,792,Fri Feb 04 01:16:38 +0000 2022,@aik_arif Dah ada pilihan buat ortu utk PTM atau PJJ. https://t.co/p7aSBzXpKz,arif dah ada pilihan buat orang tua untuk ptm pjj
793,793,Fri Feb 04 01:16:28 +0000 2022,yahhh masa nanti ptm nya 50% lgðŸ˜”,yahhh masa nanti ptm lagi
794,794,Fri Feb 04 01:16:11 +0000 2022,"Pls PTM 50% jgn sampe pake absen ganjil genap, mending 1-18 aja shshsjdjd",pls ptm jangan sumpek page absen ganjil genap mending aja sahaja
795,795,Fri Feb 04 01:15:41 +0000 2022,Ya allah ga mau ptm,ya allah mau ptm
796,796,Fri Feb 04 01:15:13 +0000 2022,beneran ptm 50%,beneran ptm
797,797,Fri Feb 04 01:14:00 +0000 2022,"@otnayramitsme Di beberapa sudah ngga ptm lg, tp ditempatku masih ptm bang. Apalagi anak SD buset jajan berkerumun :((",beberapa sudah nggak ptm lagi tapi ditempatku ptm bang anak sd busut jajan berkerumun
798,798,Fri Feb 04 01:13:21 +0000 2022,"@Iwannawin0 Semangaatt nderr, semoga cpt balik PTM lagii",semangat nder semoga cipta balik ptm lagi
799,799,Fri Feb 04 01:13:06 +0000 2022,"jusat aneh banget, kenapa yg ptm tuh gak anak kelas 12 aja soalnya mereka sibuk",jumat aneh banget yang ptm kak anak kelas aja soalnya sibuk
800,800,Fri Feb 04 01:13:01 +0000 2022,"@zpaduka pjj niss, gajadi ptm gegara c word lagi naikðŸ˜­ðŸ˜­ðŸ˜­ðŸ’”",pjj nis- gajadi ptm gegara word lagi naik
801,801,Fri Feb 04 01:12:30 +0000 2022,anjinglah masa udah ptm 100% masih dikasih tugas di gcr,anjungan masa sudah ptm dikasih tugas gcr
802,802,Fri Feb 04 01:11:22 +0000 2022,"@zarazettirazr Katanya tak begejala/bergejala ringan, trus PTM di DKI tetap dilanjutkan, trus kalo ngerasa sakit segera PCR, nah siapa yg diuntungkan dari situasi seperti itu?  ..",katanya tak bergejala ringan terus ptm dki tetap dilanjutkan terus kalau ngerasa sakit segera pcr yang diuntungkan dari situasi seperti
803,803,Fri Feb 04 01:10:10 +0000 2022,"@nanamibbygurl Pagi, enak banget yang ptm",pagi enak banget ptm
804,804,Fri Feb 04 01:09:50 +0000 2022,"@Catatan_ali7 td udah sy contohkan kalo ptm ditutup masihlah bs org cari uang tp kl cafe yg ditutup kan gk ada omset dia, trus karyawannya gk kerja dan pajak pun pasti berhenti, itu mungkin yg terjadi menurut saya lho ya dan salah satu contoh pertimbangannya, mungkin kl mau jelas tanya pak Gub",wali tq sudah saya contoh kalau ptm ditutup masalah by orang cari uang tapi kalau cabe yang ditutup ada omset terus karayawannya kerja pajak pasti berhenti mungkin yang terjadi menurut saya lho ya salah contoh pertimbangnya mungkin kalau mau jelas tanya gub
805,805,Fri Feb 04 01:09:46 +0000 2022,@mattchafrrape Iyaa dia mager ptm karena nggak punya temen wkwk,iya mager ptm karena nggak punya demen wkwk
806,806,Fri Feb 04 01:08:27 +0000 2022,pgn cepet cepet ptm à²¥_à²¥,pun cepet cepet ptm
807,807,Fri Feb 04 01:07:17 +0000 2022,"Kampus aing gk jadi ptm tapi bulan feb aja, sekalian online aja krn disini juga kasus lagi naik. Sekolah SMA aing udh kena :"")",kampus aing jadi ptm feb aja sekian online aja karena disisi kasus lagi naik sekolah sma aing sudah kena
808,808,Fri Feb 04 01:07:15 +0000 2022,"@yuwantino12 @CahTalang2 @bisnis_h @CNNIndonesia @LuhutBinsarFans yaudah kalo ptm 100% masih jalan sekalian cabut status pendemi, biarin rakyat hidup bebas .. ini malah gak jelas bulan desember brita covid terkendali ehh skrng naik lagi .. covid covid tai kucing !!",yaudah kalau ptm jalan sekian cabut statis endemi biarin rakyat hidup bebas malah kak jelas desember urita covid terkenal ehh sekarang naik lagi covid covid tari kucing
809,809,Fri Feb 04 01:07:00 +0000 2022,"AAAAA TIDAKKK, PTM NYA 50% LAGIII",aaaaaa tidak ptm lagian
810,810,Fri Feb 04 01:06:06 +0000 2022,"RT @Catatan_ali7: @Dj_Bams74 Kalau pertimbanganya sektor ekonomi

Ya pendidikan juga ada pertimbangan nya seperti yg ditulis dalam berita tâ€¦",ri wali lam kalau pertimbangnya sektor ekonomi ya pendidikan ada pertimbangan seperti yang ditulis dalam berita
811,811,Fri Feb 04 01:06:01 +0000 2022,"PTM boleh, mudik ngga boleh. Awas aja lu yak ðŸ¥º",ptm boleh mudik nggak boleh awas aja yay
812,812,Fri Feb 04 01:06:00 +0000 2022,IYA duh takut bgt mana senin mau ptm ðŸ˜­ðŸ˜­ smoga pjj dulu ajadeh ngeri https://t.co/f6VRMWi6kQ,iya duh takut banget mau ptm moga pjj ajalah ngeri
813,813,Fri Feb 04 01:05:43 +0000 2022,@heavensbeeeee @schfess BARU SADAR KOK PJJ SIH GOBLOK HARUSNYA PTM,sadar pjj goblok seharusnya ptm
814,814,Fri Feb 04 01:05:30 +0000 2022,udah bener ptm malah daring lagi ngentot,sudah bener ptm malah daring lagi ngentot
815,815,Fri Feb 04 01:05:07 +0000 2022,udah seneng2 ptm 100% eh pjj,sudah seneng ptm eh pjj
816,816,Thu Feb 03 09:56:25 +0000 2022,"@seokjyniee ptm, ihh enak bangett",ptm ihh enak bangett
817,817,Fri Feb 04 01:02:25 +0000 2022,ni kalian jd pjj smpe seterusnya kah? knp gw cuma harini aja ya pjj senen balik ptm,kasian jadi pjj smp seterusnya wah napa gue cuma daring aja ya pjj seneng balik ptm
818,818,Fri Feb 04 01:02:05 +0000 2022,"@yonk_lucu Aminn bgt kalo pjj ini mah, serem bgt kalo liat tl tu banyak yg + pas ptmðŸ˜©",lucu amin banget kalau pjj mah serem banget kalau liat tq banyak yang ptm
819,819,Fri Feb 04 01:01:43 +0000 2022,"@aishairwn Gk bget dah, udh enakan ptmðŸ˜”â˜",get dah sudah enakan ptm
820,820,Thu Feb 03 09:34:55 +0000 2022,yuk ptm lagii,yuk ptm lagi
821,821,Fri Feb 04 01:00:38 +0000 2022,"RT @samsularifinnnn: Bagi perusahaan yg menerapkan test &amp; tracing dgn  baik.. disaat prokes yg kendoorrrr, PTM 100% ini sgt2 mempengaruhi pâ€¦",ri bagi perusahaan yang menerapkan test tracing dengan baik disana prokes yang kendor ptm sangat mempengaruhi
822,822,Fri Feb 04 01:00:35 +0000 2022,"RT @ItsMe_RBH: Jika demi kesehatan dan keselamatan anak-anak di DKI, abaikan saja penolakan itu Pak @aniesbaswedan.! Jalankan PJJ sepertiâ€¦",ri roh jika kesehatan kesepakatan makanan dki abaikan saja penolakan jalankan pjj seperti
823,823,Fri Feb 04 01:00:16 +0000 2022,cian bgt yg daring lg :( alhamdulillah aku msh ptm hihi,nian banget yang daring lagi alhamdulillah aku ish ptm hihi
824,824,Fri Feb 04 00:59:45 +0000 2022,iri iri iri sama yang masih ptm,iri iri iri sama ptm
825,825,Fri Feb 04 00:59:33 +0000 2022,Udah nyaman PTM eh daring lagi,sudah nyaman ptm eh daring lagi
826,826,Fri Feb 04 00:59:31 +0000 2022,gila kasus harian cvd naik bgt... minggu depan uda ptm k4mpusðŸ˜­ðŸ˜­ðŸ˜­ duh muk tenggelam ajjjj https://t.co/zjD9OpFQML,gila kasus harian gjd naik banget ua ptm kampus duh muka tenggalam pjj
827,827,Fri Feb 04 00:59:24 +0000 2022,"@schfess Sorry but gue lebi suka ptm, gpp de hybrid yg penting ptm, bcs mk gue 90% praktek ðŸ˜˜ðŸ˜˜ðŸ˜˜",sorry gue lebih suka ptm spp dg hybrid yang penting ptm becus k gue praktek
828,828,Fri Feb 04 00:58:22 +0000 2022,SEKOLAH GW MASI PTM ANJJJ LAGI NAIK KOK NEKAT BANGET SIH SEKUL GW https://t.co/ASwlXDxmbH,sekolah gue ptm anjir lagi naik nekat banget bekal gue
829,829,Fri Feb 04 00:58:19 +0000 2022,@hnurwahid @aniesbaswedan Kalau benar omicron SANGAT BDRBAHAYA dan ada yang ditolak permohonan penghentian PTM nya.. maka yang menolak telah melakukan perencanaan pembunuhan kepada anak sekolah dan para pendidiknya. Kira2 begitu pendapat saya,kalau benar omicron sangat berbahaya ada ditolak permohonan pengertian ptm makan menolak telan melakukan merencanakan membukukan sepada anak sekolah para pendidikan kira begitu pendapat saya
830,830,Fri Feb 04 00:58:13 +0000 2022,minggu depan sekolah ku ptm 50% yess,sekolah ptm yess
831,831,Fri Feb 04 00:58:11 +0000 2022,"@subschfess Ptm, gue selalu kehilangan semangat belajar kalo pjj, kalo di sekolah kan bisa sambil ngobrol atau diskusi sama temen,  materi juga jadi lebih ngerti",ptm gue selalu kehilangan semangat belajar kalau pjj kalau sekolah sambel ngobrol diskusi sama demen materi jadi lebih ngerti
832,832,Fri Feb 04 00:57:52 +0000 2022,"@schfess klo selama masuk ptm lu ga jaga prokes yes lu salah tp klo udh pake masker jaga jarak tp ttp kena ofc it's not ur fault, ibu2 emg mulutny kek anjing nder, anggep aja anjing menggonggong atau angin lewat, smangat senderr",kalau selama masuk ptm jaga prokes yes salah tapi kalau sudah page masker jaga jarak tapi tetap kena oma ua maula ibu emg mulut kayak anjing nder anggap aja anjing menyongsong angin lewat sangat sender
833,833,Fri Feb 04 00:57:28 +0000 2022,"@youngtaelvity kalo aku ptm 50% kaa, hari ini doang yang bdr sama rabu itujuga kao rabu setengah hari di sekolah trus siangnya bdr deh",kalau aku ptm kak doang belajar dari rumah sama tuju kak setengah sekolah terus sayangnya belajar dari rumah deh
834,834,Fri Feb 04 00:56:55 +0000 2022,kalian yg udah ptm kalian lebih suka online apa offline guysðŸ˜­,kasian yang sudah ptm kasian lebih suka online offline guys
835,835,Fri Feb 04 00:56:32 +0000 2022," @Cintada16 Bukan bela. Tapi setidaknya dia uda nolak ptm di saat seperti skarang.  Dan ditolak pemerintah pula Dalam sisi ini dia lebih baik.",bukan belia selayaknya ua golak ptm seperti karang ditolak pemerintah pulsa dalam sesi lebih baik
836,836,Fri Feb 04 00:53:50 +0000 2022,"oiya jelas ptm dong, bisa stres gue pjj mlu https://t.co/d67ELlSumT",iya jelas ptm dong stres gue pjj mau
837,837,Fri Feb 04 00:52:28 +0000 2022,"@fadlizon PTM lanjut sekolah mewajibkan swab antigen mandiri, lumayan tiap minggu orang tua murid keluarkan dana ekstra untuk antigen.
Catatan: ada 3 anak yg sekolah dan swab antigen mandiri @Rp59rb sekali swab",ptm lanjut sekolah mewajibkan swab antigen mandiri lumayan tiap tua murid keluarkan dana ekstra antigen cacatan ada anak yang sekolah swab antigen mandiri sekali swab
838,838,Fri Feb 04 00:52:11 +0000 2022,"punya sekolah maksa bgt ptm, tapi mau aman",punya sekolah maksa banget ptm mau amal
839,839,Fri Feb 04 00:51:58 +0000 2022,ih males banget sekolah gue PTM 50% lagii,ish males banget sekolah gue ptm lagi
840,840,Fri Feb 04 00:51:48 +0000 2022,"hari ini aku sklh online...lagi, padahal udh enak ptm pake sesi :D",aku sekolah online sudah enak ptm page sesi
841,841,Fri Feb 04 00:51:46 +0000 2022,bingung mau seneng apa sedih ptm distop.. https://t.co/iM8da63X7l,bingung mau seneng sedih ptm distop
842,842,Fri Feb 04 00:51:45 +0000 2022,"@Catatan_ali7 PTM dibuka atau ditutup anies bakal tetp disalahkan oleh pembencinya, soal pilres kalo emang gk suka gk usah dipilih skip aja gk usah buat narasi seolah kamu paling pinter, memangnya apa yg sdh kamu lakukan",wali ptm dibuka ditutup anies bakal tetap salahkan oleh membencanai soal pilek kalau emang suka usah dirilis slip aja usah buat narasi seolah paling pinter memangnya yang sudah lekukan
843,843,Fri Feb 04 00:50:37 +0000 2022,KKE NYA KALO NTAR PTM GUE MAU MENGHILANG AJA DEHHH,oke kalau tari ptm gue mau menghilang aja ihhhh
844,844,Fri Feb 04 00:50:30 +0000 2022,@kyoongpi06 @Askrlfess Iya padahal enak ptm,iya enak ptm
845,845,Fri Feb 04 00:50:28 +0000 2022,@hahahawibu ðŸ˜­ðŸ˜­ðŸ˜­ gue udah ptm dari januari eh skrg pjj lagi sdih,gue sudah ptm dari januari eh sekarang pjj lagi sedih
846,846,Fri Feb 04 00:50:18 +0000 2022,"bokap w bisa curiga kalo sekolah cuma 2 jam doang ðŸ˜ƒ btw nih pjj lagi. Cuma dibagi seminggu sekali ptm, seminggu nya pjj https://t.co/HXZ4l5xi7A",bokep curiga kalau sekolah cuma jam doang by the way pjj lagi cuma bagi sekali ptm pjj
847,847,Fri Feb 04 00:50:16 +0000 2022,"@Catatan_ali7 Bkn soal taat tp lebih punya kesadaran lebih, lagian pertimbangan sektor ekonomi juga jd tentu pertimbangan, kl usaha gk buka gk bisa makan tp kl sekolah yg gk buka masihlah bisa makan, lagian kalopun PTM gk ditutup pasti tetep disalahkan jg kan apapun salah anies sekarang ini",wali bukan soal taat tapi lebih punya kesabaran lebih lagian pertimbangan sektor ekonomi jadi tentu pertimbangan kalau usaha buka makan tapi kalau sekolah yang buka masalah makan lagian talun ptm ditutup pasti tetes salahkan juga ampun salah anies sekarang
848,848,Fri Feb 04 00:50:07 +0000 2022,"Delta, kluster perkantoran, sulung. Omicron, kluster ptm 100, si tengah. ku lelah. sangat.",delta cluster perkantoran gulung omicron cluster ptm tengah lelah sangat
849,849,Fri Feb 04 00:49:22 +0000 2022,"Belum Ada Temuan Klaster Corona di Sekolah Sragen, PTM Tetap Berjalan 100 PersenÂ  https://t.co/TV0vCIM3OP",belum ada temuan blaster lorong sekolah sajen ptm tetap berjalan persen
850,850,Fri Feb 04 00:49:10 +0000 2022,"RT @Catatan_ali7: Tutup dulu "" dunia malam "" jika semua sudah tutup semua baru sasar SEKOLAH (STOP PTM)  lh cafe cafe dijakarta terutamaâ€¦",ri wali tutup dunia malam jika semua sudah tutup semua sadar sekolah stop ptm eh cabe cabe jakarta terutama
851,851,Fri Feb 04 00:48:51 +0000 2022,"kwkwkwk lu liat dah ini yg kata mya ptm 50% supaya anakâ€ bisa paham? Anjeng paham bapak lo ini zoom pake laptop siswa, web cam gak bisa dipake, internet pake kuota gue. Super duper mega gws buat gue yg kuota nya dipake dan buat yg di rumah gak paham apa apa https://t.co/tvIEG8j6GP",wkwkwk liat dah yang kata iya ptm supaya anak paham anjeng paham bapak zoom page laptop siswa feb lam kak dipaksa internet page kuota gue super super mega gws buat gue yang kuota dipaksa buat yang rumah kak paham
852,852,Fri Feb 04 00:48:44 +0000 2022,"PTM di DIY Kembali 50 Persen, Wali Murid : Wah Pusing, Pusing Aku Tuh https://t.co/8GdQythXI1 via @tribunjogja",ptm diy kembali persen wali murid wah pusing pusing aku sia
853,853,Fri Feb 04 00:48:35 +0000 2022,@treasuremenfess jgn bikin pikir nder sy lagi ptm,jangan pikir nder saya lagi ptm
854,854,Fri Feb 04 00:48:10 +0000 2022,gue daring lagi.. pdhal uda nyaman ptm jujurðŸ˜­,gue daring lagi pdhal ua nyaman ptm jujur
855,855,Fri Feb 04 00:46:47 +0000 2022,@Titaleys @SIUPERNOVA ptm 50% pasti susah klo dipaksain offline semua makanya online,ptm pasti susah kalau dipaksain offline semua makanya online
856,856,Fri Feb 04 00:45:58 +0000 2022,"@convomfs engga, ini lgi PTM, minggu depan malah ptm 100% tpi pagi siangðŸ™ŽðŸ»â€â™€ï¸",enggak lagi ptm malah ptm tapi pagi
857,857,Fri Feb 04 00:45:38 +0000 2022,@orcanoe nggk suka ptm kak ðŸ˜«â˜ðŸ»,nggak suka ptm kak
858,858,Fri Feb 04 00:45:19 +0000 2022,@schfess Aku kelas ipa 3 dan meraka kalo ambis ambis bgtttt gt terus juga pada aktifff bgtt kerasa bgt kalo ptm,aku kelas ipa merata kalau ambis ambis butut gitu aktif butut kerasa banget kalau ptm
859,859,Fri Feb 04 00:43:58 +0000 2022,ptm disetop supaya bisnis pcr mandeg? oh tdk mgkin sy stuju https://t.co/W2gtHnekSO,ptm distop supaya bisnis pcr mandi oh tidak makin saya tuju
860,860,Fri Feb 04 00:43:38 +0000 2022,"hadeu semoga senin besok beneran ptm lagi, gue ga sanggup pjj",hadeh semoga besok beneran ptm lagi gue sanggup pjj
861,861,Fri Feb 04 00:43:23 +0000 2022,"@convomfs nggak, baru hari ini masuk ptm lagiðŸ˜­ðŸ˜­ seneng tapi nanggung banget, besok libur",nggak masuk ptm lagi seneng canggung banget besok libur
862,862,Fri Feb 04 00:42:50 +0000 2022,@subschfess Kalo disekolahku pjj sama ptm sih sama aja. Klo pjj juga selama ini ada jadwal zoom full dari pagi sampe siang. Dan aku lebih milih pjj supaya ga ngekos,kalau disekolahnya pjj sama ptm sama aja kalau pjj selama ada jadwal zoom full dari pagi sumpek aku lebih milih pjj supaya ngenes
863,863,Fri Feb 04 00:41:50 +0000 2022,"@serpihanasgor asli sumpah, ptm aja egx dptðŸ˜”",asli sumpah ptm aja ex dpr
864,864,Fri Feb 04 00:41:47 +0000 2022,@schfess padahal dah seneng PTM lebih gampang nyari nilai taunya PJJðŸ˜Š,dah seneng ptm lebih gampang nyari nilai taunya pjj
865,865,Fri Feb 04 00:41:46 +0000 2022,@Cintada16 Pancen menyebalkan cara berpoliiknya.. bahasanya kalem santun tapi nyebelin.. udah tau PTM kewenangan kapala daerah masih dilempar lagi ke Pak Luhut dg alasan SKB 4 mentri.,pantes menyesalkan lara berpolitik biasanya kalem santun nyebelin sudah tau ptm kewenangan kapal daerah dilema lagi luhut dg alasan skb mentri
866,866,Fri Feb 04 00:41:44 +0000 2022,"@convomfs gapernah make alarm, gue otomatis bangun. Kl emg ptm gue bakal bangun jam 3 atau 4. Kalo libur biasanya jam 5-7",gapernah make alarm gue otomatis bangun kalau emg ptm gue bakal bangun jam kalau libur biasanya jam
867,867,Fri Feb 04 00:41:39 +0000 2022,"Sekolah ku masih ptm, gatau bkl pjj ato gk",sekolah ptm gatau pkl pjj atau
868,868,Thu Feb 03 09:22:05 +0000 2022,"@Mdy_Asmara1701 Pak @aniesbaswedan jgn dengerin LBP,  krn ini akan menjadi tg jwb bpk di akherat kelak, ptm hentikan aja pak, ga ush minta perse7 an istana",asmara jangan dengerin lap karena menjadi tq bab bab kerat kelak ptm hentikan aja ish minta persen istan
869,869,Fri Feb 04 00:40:27 +0000 2022,"RT @orgcakepni: @schfess udh pjj lagi aja, banyak gaya jga ptm 100% di kira siswa nya semua pada taat prokes kali wkwk",ri sudah pjj lagi aja banyak gada juga ptm kira siswa semua taat prokes wkwk
870,870,Fri Feb 04 00:40:22 +0000 2022,"Jika demi kesehatan dan keselamatan anak-anak di DKI, abaikan saja penolakan itu Pak @aniesbaswedan.! Jalankan PJJ seperti di Bogor, Tangerang dan Bekasi. Jangan cuma ngadu ke media.  https://t.co/pAmH4X1o2V",jika kesehatan kesepakatan makanan dki abaikan saja penolakan jalankan pjj seperti bogor tangerang bekasi jangan cuma ngadu media
871,871,Fri Feb 04 00:40:02 +0000 2022,"@detikcom Supaya ga sama2 salah, mari dibaca dulu isinya : Disini tidak ada kata yg menjelaskan penolakan selain itu disini orangtua bebas menentukan apakah anak didiknya mau PTM atau online. Dgn kapasitas maks 50%.",supaya sama salah mari disana insinye disisi tidak ada kata yang menyelakkan penolakan selain disisi orangtua bebas menyatukan apalah anak baiknya mau ptm online dengan kapasitas maksa
872,872,Thu Feb 03 09:20:41 +0000 2022,"@subschfess ptm, please gua gabisa pjj semua materi masuk nya lama bgt ga langsung konek, keterbatasan sinyal belom lagi kalo kelompok sumpah ya tuhan repot bgt walaupun bisa sambil nyantai tetep gasuka, ptm walaupun capek pulang pergi sekolah tp kaya seru gtu ðŸ˜­",ptm please gua gabisa pjj semua materi masuk lama banget langsung konek keterbatasan sinyal belom lagi kalau kelompok sumpah ya tuhan repot banget walau sambel nyantai tetes gasuka ptm walau capek pulang pergi sekolah tapi kaya seru itu
873,873,Fri Feb 04 00:39:12 +0000 2022,@schfess padahl w kemarin udh mulai nyaman PTM eh skrg pjj lagi,padahal kemarin sudah mulai nyaman ptm eh sekarang pjj lagi
874,874,Fri Feb 04 00:37:33 +0000 2022,gue beneran gajadi ptm lagiðŸ˜’c word caperrr anjir,gue beneran gajadi ptm lagi word caper anjir
875,875,Fri Feb 04 00:37:29 +0000 2022,@jejje113 Mending ptm lahh kak soalnya anaku msh di bangku dasar jd klu ada tugas dari guru mboknya yg puyengðŸ¥´ðŸ¥´,mending ptm lah kak soalnya anak ish bangka damar jadi elu ada tugas dari guru mainnya yang puyeng
876,876,Fri Feb 04 00:37:06 +0000 2022," @Cintada16 sebenernya kalo nggak males baca sudah tertulis jelas aturan yang dibuat pusat, bahwa PTM 100% untuk PPKM level 1 dan 2 (yang masuk kriteria).. daerah lain vaksinnya tidak seperti Jkt, jadi boleh tidak 100% nanti kalo nggak ngikutin dibilang tidak nurut aturan pusat ha ha ha.. https://t.co/a4etvzYZJv",sebenernya kalau nggak males baca sudah tertular jelas aturan dibuat pusat bawa ptm ppkm level masuk diterima daerah lain vaksinnya tidak seperti jkt jadi boleh tidak nanti kalau nggak ngikutin dibuang tidak surut aturan pusat a a a
877,877,Fri Feb 04 00:36:03 +0000 2022,"nganterin adek ke sekolah, karna emng minggu ini jadwalnya dia hybrid. sampe sekolah suruh balik rumah karna kebijakan pemerintah stop ptm sementara. mantap mamank pegel kaki sy bcs make mobil manual mana rumah jauh kan, tp gpp untuk kesehatan kita bersamahðŸ‘ðŸ»",nganterin adek sekolah karena emg awalnya hybrid sumpek sekolah suruh balik rumah karena kebijakan pemerintah stop ptm sementara mantap mamak pegal kaki saya becus make mobil mangau rumah jauh tapi spp kesehatan bersalah
878,878,Fri Feb 04 00:35:57 +0000 2022,sumpah gue baru aja kemarin ngerasa mulai nyaman PTM. sekarang balik pjj lagi :),sumpah gue aja kemarin ngerasa mulai nyaman ptm sekarang balik pjj lagi
879,879,Fri Feb 04 00:34:44 +0000 2022,kenapa kemarin ptm 100% ya padahal udah tau ada omicron udh naik lagi.. coba kalo masih sesi sesi masih bisa berkurang lah ini https://t.co/nJ8UWnesX8,kemarin ptm ya sudah tau ada omicron sudah naik lagi coba kalau sesi sesi berkurang
880,880,Fri Feb 04 00:34:36 +0000 2022,"@Fangrilsejati_ @txtdrjkt Syukur deh, wlpn daring bikin pusing tp drpd lu kenak covid:( moga aja lu ujian kelulusan nya pas ptm cepet kelar ajalah gue juga stress covid molooooo",syukur deh alpa daring pusing tapi armada jenak covid moga aja ujian kelucuan ptm cepet kelar ajalah gue stress covid melorot
881,881,Fri Feb 04 00:33:28 +0000 2022,"@piwchicks @schfess respon sekolah cuma berhati hati doang, tapi ptm tetep lanjut even guru gajelas",respon sekolah cuma berhati hati doang ptm tetes lanjut even guru gajelas
882,882,Fri Feb 04 00:32:44 +0000 2022,senin udah ptm terbatas alias gue msih takut buat ptm :D soalnya sekolah gue paling tinggi yg kena covid,sudah ptm terbatas alias gue sih takut buat ptm soalnya sekolah gue paling tinggi yang kena covid
883,883,Fri Feb 04 00:32:13 +0000 2022,@kdmliz ptm dan gua sngt males ketemu temen,ptm gua sangat males ketemu demen
884,884,Fri Feb 04 00:30:41 +0000 2022,"Gini ya,ptm itu lgi omicron gini angka itu 27rb bukan angka real,jadi liat angka satgas itu jgn loe telen mentah2,jadi tolol ,jauh dah juta an/ hari yg kena omicron,baik gej ringan/sedang,klo mau ptm,gak papa,tes pcr nya gedor,tiap sklh,/minggu,min 50%dri jmlh siswa @tvOneNews https://t.co/INOCw08e3u",ptm lagi omicron angka ri bukan angka menjadi liat angka satgas jangan love telan menjadi tolol jauh dah juta yang kena omicron get menyandingkan mau kimak pantes pcr geriap seminggu ri jalu siswa
885,885,Fri Feb 04 00:29:03 +0000 2022,"@subschfess guruku pas daring gitu, ngajar di negri (sekolahku) sama di swasta kan. Nah pas udh mulai ptm akhirnya guruku ini mutusin buat resign dri yang swasta sih soalnya di negri dia ngajar banyak kelas",gubuk daring ngajar negeri sekolah sama swasta sudah mulai ptm kiranya gubuk mutusin buat resign ri swasta soalnya negeri ngajar banyak kelas
886,886,Fri Feb 04 00:28:53 +0000 2022,"RT @Catatan_ali7: DUNIA MALAM Masih bebas dibuka DUNIA PENDIDIKAN (PTM) Mau distop selama sebulan diganti pelajaran jarak jauh ORANG KAYAâ€¦",ri wali dunia malam bebas dibuka dunia pendidikan ptm mau distop selama sebulan diganti pelajaran jarak jauh kaya
