created_at,original_tweet
Fri Feb 04 02:02:28 +0000 2022,"RT @fadlizon: Ini aneh. Harusnya ketika Covid 19 sdg tinggi ya PTM dihentikan sementara. Kalau sdh landai, PTM bisa dilanjutkan. Siapa yg bâ€¦"
Thu Feb 03 05:51:50 +0000 2022,"@CNNIndonesia Ngelesnya bisa aja, bekasi bogor aja udahan stop ptm wkwk"
Fri Feb 04 02:02:24 +0000 2022,"RT @rssieez: @subschfess yhahhahahahahaha, emg  labil. udah dibilang mendingan pjj dulu sampe bener-bener aman, biar gak gini ptm bentar trâ€¦"
Fri Feb 04 02:01:59 +0000 2022,@sunkidraft gue klo ptm 50% shift dua malah mingdep nya bukan siang nya
Fri Feb 04 02:01:40 +0000 2022,ptm ptm bullshit. gw ke mall sekitar jam 12 lebih aja anak SMA udh pada nongkrong disono abis dari skolah. https://t.co/5b3n6TkaDw
Fri Feb 04 02:01:08 +0000 2022,"Tiba2 ptm, tiba2 kehilangan seseorang di dunia ini, tiba2 siklus keseharian berubah, tubuh mulai adaptasi, dan kabar buruk lagiÂ² menerpa."
Fri Feb 04 02:01:04 +0000 2022,ptm cape banget tapi seruu
Fri Feb 04 02:00:38 +0000 2022,@journaIiest seru ptm
Fri Feb 04 02:00:24 +0000 2022,"gue ga masalah sih ptm, tp jangan pake shift lah anjritt gue kan absen akhiran yaa so pasti dapetnya shift 2 alias siang ga enak bgt. mending langsung ptm 100% aja gasi biar ga ribet?? ato ga pake sesi. seminggu sesi 1, seminggu sesi 2"
Fri Feb 04 02:00:18 +0000 2022, @dearhika Ih sekolahnya masih ptm ya? Enak banget :((
Fri Feb 04 01:59:55 +0000 2022,RT @DewiTuwuh: Udah ada ini yg terbaru. Opsi ptm 50 persen juga ijin ortu ada https://t.co/SX4iXNOCfr https://t.co/LGIcMkwEYz
Fri Feb 04 01:59:43 +0000 2022,"Terkejut kalo habis ptm 100%, terus 50%, habis itu 25% dan pjj DuarðŸ¤¯"
Thu Feb 03 05:41:26 +0000 2022,"RT @mysubuh: 1-2 positif di perkantoran, Perkantorannya lgs tutup 1-2 positif di pasar, pasarnya lgs tutup1-2 positif di sekolah, PTM lgâ€¦"
Fri Feb 04 01:59:17 +0000 2022,@CNNIndonesia Klo menolak PTM... skln cabut PPKM di slrh Indonesia opung !!!
Fri Feb 04 01:59:15 +0000 2022,"@subschfess wah ak speechless pada rep jam 9, aku ptm ampe jam 12 mau daring mau pjj sama aja"
Fri Feb 04 01:59:12 +0000 2022,Lagian emang belum siap buat ptm tapi dipaksain https://t.co/vfK2uzf1Rl
Fri Feb 04 01:59:06 +0000 2022,pgn ptm deh
Fri Feb 04 01:58:56 +0000 2022,"@xenephoria aku tim ptm!! pelajarannya lebih masuk ke otak, lebih semangat juga, bisa ketemu temen"" dan masih banyak hal positif kalo ptmðŸ˜‰. kalo kak zahfran gimana?ðŸ¤¨"
Fri Feb 04 01:58:44 +0000 2022,"@hnurwahid @aniesbaswedan Lah baca beritanya yg lengkap om ganteng, Pemda boleh kurangi PTM jadi hanya 50% seperti di daerah lain dgn level yg sama. Ortu juga boleh melarang anaknya utk tdk ikut PTM. Apanya yg tdk bertanggung jawab om? Anda boleh dukung org tertentu tapi jgn subjektif"
Thu Feb 03 06:20:12 +0000 2022,@caprifvck Iyaa ih;( tapi tkut kl ptm
Fri Feb 04 01:58:18 +0000 2022,"RT @JoChristieHuang: Pandemi masih panjang, daripada ribet paksain PTM mendingan modifikasi kurikulum supaya sesuai dengan new normal dan gâ€¦"
Fri Feb 04 01:57:32 +0000 2022,"@cremeiylatte Iya sama, tp klo ptm takut jga;("
Fri Feb 04 01:57:25 +0000 2022,"@StopPlandemit Ini pernyataan mas mentri @nadiemmakarim gak dianggap apa perihal PTM

Sadar yuk...
Generasi sekarang sedang dibododohkan dan kita pun dimiskinkan dengan alasan corona. https://t.co/l7HjteND4v"
Fri Feb 04 01:57:08 +0000 2022,"@tanyakanrl Engga sih, ini aja lagi ptm 100% pula"
Fri Feb 04 01:56:42 +0000 2022,"@schfess ptm 50% asik sih, capeknya tuh masih bisa ditahan buat pjj minggu selanjutnyaðŸ¥²"
Fri Feb 04 01:56:37 +0000 2022,"@schfess kalo d sekolah gw engga, waktu itu ada test pcr berjamaah, dan kls 11 itu negatif smua, dan yg kena kls 12 sm 10 aja. jadi kemaren tuh yg ptm cm kls 11 aja dan yg pjj kls 10 sm 12, eh hari ini malah smua yg pjj, asu
 dan yg awal jd penyebab test pcr berjamaah itu berawal dr anak-"
Fri Feb 04 01:56:20 +0000 2022,"Tidak Loackdown.
PPKM diharuskan.
PTM tidak dihentikan.
Kerumunan dipertontonkan. 
Bisanya Orang - orang yang sengaja membingungkan Umat itu. 
Sebelum mati ditunjukan kepada mereka Azab yang pedih sebagai cerminan ke-yang lainnya. https://t.co/Athkv6Ygqv https://t.co/njuIXEHE1e"
Fri Feb 04 01:56:19 +0000 2022,"kalo daring tu udh ga dijelasin tugasnya bejibun lagi astaghfirullah, kalo ptm mah sekolah isinya penjelasan materi kerkom sama praktek mendingan lah jarang dapet tugas + ngerti materi"
Fri Feb 04 01:56:12 +0000 2022,"@iCroffles enak dongg, tp mingdep balik lagi ptm 100%"
Fri Feb 04 01:56:09 +0000 2022,RT @realAbikaTrader: @marlina_idha Biar masyarakat tau kalau keputusan PTM itu ternyata wewenang Pemerintah Pusat. Selama ini saya menyangkâ€¦
Fri Feb 04 01:56:03 +0000 2022,"@tanyakanrl belum ada kepastian asli sih, cuma katanya bakal ada ptm 50% lagi D:"
Fri Feb 04 01:55:48 +0000 2022,"@subschfess ptm lebih paham sm pelajaran nya, enak jg gada kendala grafik sm jaringan"
Fri Feb 04 01:55:47 +0000 2022,"@adisukardi @old_soldier1023 @Dikbudmalangkot @yusufgunawan @ipoksamidub Dari info yang kami terima, SD Sabilillah sdh melakukan penyesuaian proses PTM menyikapi temuan kasus.  Puskesmas @pkm_cisadea jg sdh diinformasikan hal tsb utk tindak lanjut 3T.  Jadi tidak benar bahwa ada yang ditutupi thd kasus tsb.  Tks."
Fri Feb 04 01:55:06 +0000 2022,"@xigfao Masih PTM, cuma ekskul nya aja yang ditiadakan buat sementara ini"
Fri Feb 04 01:54:50 +0000 2022,"back to setiap hari bangun jam segini, PADAHAL UDAH SENENG KALO PTM 100% TUH AKUNYA LEBIH PRODUKTIF HUHU SEHARI HARINYA LEBIH TERTATA"
Fri Feb 04 01:54:27 +0000 2022,"@rulosttt Lebih seru ptm gasiii, gw butek ajg pjj"
Fri Feb 04 01:54:26 +0000 2022,"@convomfs PTM LAH, KLO PJJ GAPAHAM MATERI"
Fri Feb 04 01:54:11 +0000 2022,"@Bundsary Thankyouuu~ Iy nih, dikasih tau rabu besok baru ptm lagi... itupun semoga gk dikelompokan A/B lg ðŸ˜”ðŸ¤šðŸ»"
Fri Feb 04 01:53:52 +0000 2022,"@myfavjjie gue emang dari dulu pjj harusnya besok Senin ptm 4 the first time in forever, tapi kata pemerintah di suruh pjj in 2 minggu gara-gara omicron(?) WAH APAKAH INI AKAN MENJADI LIBUR 2 MINGGU TAPI 2 TAHUN SEASON 2?ðŸ˜±ðŸ˜±ðŸ˜±"
Fri Feb 04 01:53:41 +0000 2022,"RT @HoneyBee2024: @Mdy_Asmara1701 Laksanakan yang terbaik buat rakyat....jangan hiraukan suara pejabat https://t.co/Nw4H6iv2to"
Thu Feb 03 06:21:03 +0000 2022,"Di sekolah karena ada 3 pilihan, boleh ptm, pjj atau campuran. Tapi demi kebaikan anak2 yg blm bisa kontrol diri, kita pilihlah pjj lagi. Emg sekarang udah ga bisa harapin pemerintah, udahlah lindungin keluarga masing2 aja ðŸ¥² semoga Allah SWT yg tolong. https://t.co/V8YGP6pvta"
Fri Feb 04 01:52:57 +0000 2022,senin balik pjj ya? enakan ptm
Fri Feb 04 01:52:48 +0000 2022,"@convomf di daerahku udah level 3 ,ada anak sekolah yang udah kena covid juga ,tapi ptm tetep jalan tu ,aturan si di liburin yaa sebelum makin luas lagi penyebarannya"
Fri Feb 04 01:51:06 +0000 2022,"@dr_koko28 Dok, PTM nih dok gmn nih ? 2 sekolah anak saya tutup gegara bnyk yg terpapar, trs @jokowi bilang isoman 5 hari pasti nanti jd acuan pihak sekolah, ini anak sy isoman dah sminggu lbh blm hilang batukÂ²nya dan radangnya msh positif.."
Fri Feb 04 01:50:52 +0000 2022,"@subschfess PJJ, karna kl PJJ tu lebih gampang bagi waktu dan bisa ngontrol diri. kl PTM tu kyk cape bgt, blm less nya, blm lagi nnt belajarnya. selama aku PTM kyknya hampir gk pernah belajar deh, selain les."
Fri Feb 04 01:50:12 +0000 2022,@jaeminatural engga wkwkwkwk males ptm
Fri Feb 04 01:50:09 +0000 2022,@myfavjjie GUE KANGEN OLAHRAGA HUHUHU MANA GA JADI PTM HUHUHU KANGENNNN
Fri Feb 04 01:50:01 +0000 2022,Blum ada dokumentasi PTM udh daring ajaaaaaaaaa
Fri Feb 04 01:49:57 +0000 2022,"Mantap , PTM tetap dilanjutkan, bosan anak anak belajar di kasur terus https://t.co/R083S0sTHy"
Fri Feb 04 01:49:50 +0000 2022,"@bbylinoo Aku makan roti tadi, ohh berarti ga langsung semuanya ptm ya hsksks btw semangatt buat hari inii (ï½¡ï½¥Ï‰ï½¥ï½¡)ï¾‰â™¡(ï½¡ï½¥Ï‰ï½¥ï½¡)ï¾‰â™¡"
Fri Feb 04 01:49:25 +0000 2022,"@satriohendri Jadi sudah pasti kan, siapa yang harus bertanggung jawab apabila peserta didik dan tenaga kependidikan tumbang gegara permohonan penangguhan PTM-100% yang ditolak. Suka-suka lu aja deh, mumpung lagi kuasa dan bisa mengatur segalanya."
Fri Feb 04 01:49:22 +0000 2022,@luvlytaejin aaa iya aku juga sama gt katanya mingdep udah ptm tp klo situasi nya semakin naik keanya ada perubahan
Fri Feb 04 01:49:20 +0000 2022,"Kalau nekat masih gelar PTM artinya dia  Pejabat Tidaktahu Maluuuuuuu"
Fri Feb 04 01:49:18 +0000 2022,"Saya mendukung untuk pembatalkan sementara kebijakan PTM di sekolah-sekolah demi menghindari penyebaran virus yg belum diketahui. Takutnya anak sekolah pada jadi zombie kayak di Korea, kan ngeri. Jujur blm kuat untuk lari-larinya."
Fri Feb 04 01:49:09 +0000 2022,"cape banget sama ptm, banyak tugas kelompok ðŸ˜ "
Fri Feb 04 01:49:05 +0000 2022,"Plis, aku belum ngerasain ptm 100% setidaknya kasih 1 Minggu ptm 100% baru pjj lagi hehehehehhehe"
Fri Feb 04 01:48:54 +0000 2022,"PTM sudah saatnya dihentikan sekarang juga sebagai bentuk pencegahan keterpaparan virus Covid-19 varian Omicron
https://t.co/VcJWpxH1Pq
#evaluasiptm #jawabarat #infojabar #infobogor #omicron #covid_19 #covid19indonesia https://t.co/5ZQmc559QP"
Thu Feb 03 06:25:07 +0000 2022,Ya Allah ga minta di balik atau balikan cuma minta biar ptm trs biar bisa liat senyumnya dia:)
Fri Feb 04 01:48:42 +0000 2022,"yang gw males dan ga suka tuh gini nihh, kalo daring tugas nya suka ga ngotakk banyak bangettt, lebih capek 2 kali lipat di banding ptm"
Fri Feb 04 01:48:32 +0000 2022,"Sch! Halo ðŸ˜«ðŸ˜°ðŸ˜¢ yang sekolah di Semarang udah ada pengumuman dari sekolah belumm? Jujur sender masi pengen ptm, tapi angka cororo sekarang naiknya tinggi bangett. Bahkan di sekolah sender udah banyak yang kontak langsung tapi didiemin aja ðŸ˜­ðŸ˜­ðŸ˜° https://t.co/QICgOHUwyZ"
Fri Feb 04 01:48:23 +0000 2022,"@schfess ptm 50%, aku klo diterangin ttg ngoding lwt zoom susah ngertinya ðŸ˜­"
Fri Feb 04 01:48:02 +0000 2022,gwww pengen ptm covid syalandddd
Fri Feb 04 01:47:55 +0000 2022,@fairywnh aku jg sama udh dari minggu lalu sampe senin depan selanjutnya gatau balik ptm atau lanjut pjj
Fri Feb 04 01:47:50 +0000 2022,@subschfess Kalo aku pen ptm tanpa tugas tapi haha
Fri Feb 04 01:47:47 +0000 2022,Tiba-tiba adik w PTM 100% lagi karena case covid di Bali lagi naik ðŸ˜·
Fri Feb 04 01:47:36 +0000 2022,"@schfess Kebalik aku mah. Pas pjj desember kemaren, sakit punggung sebulan penuh...pas masuk januari mulai membaik, LAHHH PTM TIBA TIBA Mulai kumat ampe sekarang.ðŸ™‚ sial"
Fri Feb 04 01:47:34 +0000 2022,@collegemenfess seminggu kemaren ptm full sih
Fri Feb 04 01:47:08 +0000 2022,@llayzsne kenapa bolos? aku aja pengen ptmðŸ˜”
Fri Feb 04 01:46:35 +0000 2022,"@StopPlandemit @TKantau @Moonboy020290 Bayangin,kurikulum sekarang yg dipakai kurtilas, dimana pelajaran sudah sangat tinggi, even buat anak SD, di Bogor aja, masih ada emak2 yg buta huruf, tamatan SD, gimana mau ngajari anaknya coba! Bogor mak! Gimana yg pelosok, makanya pas denger2 PTM distop, gemes bgt akuðŸ¤¬ðŸ¤¬ðŸ¤¬"
Fri Feb 04 01:45:43 +0000 2022,"@subschfess AKUUU NDER WKWKWK kalau ptm malesnya itu kalau otw harus pagi, tapi kalau pjj susah fokus (lebih ke males sih tbh) terus pengen ketemu temennn jugaðŸ¥²ðŸ–ðŸ¼"
Fri Feb 04 01:45:13 +0000 2022,Yahh PTM 50% lagiiii. Ualahh https://t.co/1LoqSNF7DO
Fri Feb 04 01:44:38 +0000 2022,"@me_gsty sedih ya, pdahal udah seneng ptm"
Fri Feb 04 01:44:25 +0000 2022,@LLEEJEN0 iyaa bener ptm ketolong soalnya ketemu temen gitu kan :((
Fri Feb 04 01:43:57 +0000 2022,"Kalo hari ini ptm pasti di sekolah jamkos soalnya sibuk bawa barang buat pagelaran, trs sampe sore nata panggung"
Thu Feb 03 06:28:29 +0000 2022,RT @StopPlandemit: Mereka ini mikir gk gimana perjuangan anak2 hanya demi Pendidikan?beberapa dari mrk sampai harus kehilangan nyawa.Trus gâ€¦
Fri Feb 04 01:43:48 +0000 2022,"@_pitikcilik Sekolahnya masih full PTM... Pusing.. Mau onlen, emaknya lama2 bisa darting... ðŸ˜ªðŸ˜ªðŸ˜ªðŸ˜ªðŸ˜ª"
Thu Feb 03 06:28:17 +0000 2022,"Kl Pak Anies hentikan PTM DKI, sama pasukan Kodok luar DKI / JKT42 dibilang ""lenyapkan harapan anak bangsa"", kl Pak Anies tetap lanjut PTM, nanti mreka bilang ""Gotbener Anies mau bunuh Warga DKI"". wkwk ðŸ¥º akibat minyak goreng naik &amp; langka, mereka jd kurang nutrisi otak ðŸ¥º"
Fri Feb 04 01:43:28 +0000 2022,"Bapak Ibu Kepala Sekolah yang terhormat, Kurikulum bisa berganti. Orang Dinas bisa berganti. Mentri sekalipun bisa berganti. namun buah hati seseorang tak bisa tergantikan.  Kami mohon Stop PTM, dan mulai PJJ Bapak dan Ibu terkasijaga anak anak kita. ðŸ™ðŸ™ðŸ™ https://t.co/uaMMdfBBSk"
Fri Feb 04 01:43:23 +0000 2022,"@ismailfahmi Bahasa yg tdk diperbolehkan adl menghentikan ptm terbatas.Jadi in case ada yg penting utk ptm ,dengan catatan skala terbatas , masih bisa dilakukan . Misal kelas lab di kampus , yg kadang ga bisa offline , atau ptm 25% misal menjelang sbmptn atau ujian yg perlu pm offline."
Fri Feb 04 01:42:53 +0000 2022,@bigwinberkali2 @emakpngnbigwin Semoga hasilnya negatif ya Bu. Dan selalu diberi kesehatan sekeluarga.. anak ikut PTM skrng kaya ngirim mereka ke medan perang jadinya.
Fri Feb 04 01:42:37 +0000 2022,@fantashee Mauu ptm juga
Fri Feb 04 01:42:03 +0000 2022,@BBAHlYYlH Pengen ptm t______t
Fri Feb 04 01:42:01 +0000 2022,"@elisedya1 @StopPlandemit @TKantau @Moonboy020290 biar geger emang, kalau PTM yg ditiadakan kan lagsung jadi headline di media ðŸ¤£"
Fri Feb 04 01:41:39 +0000 2022,"@yesogyu hiks disini baru aja pjj, mengsedih padahal uda asik ptm T ___ T"
Fri Feb 04 01:41:29 +0000 2022,demi apaa anjg ptm lagi
Thu Feb 03 06:49:32 +0000 2022,"@HALCGSWA @schfess huhu syukurlah, sklhku jg gada yg + tapi 1 kabupaten pada daring lagi, pdhl pengen PTM sampe ujian kalo bisa:("
Fri Feb 04 01:41:16 +0000 2022,@jev_anna daring huhu hbs ptm di skolah byk yg positif
Thu Feb 03 06:30:27 +0000 2022,"@subschfess pjj aja pls soalnya jg nanggung ke sekolah bentar lg lulus, gabisa haha hihi jg tiap hari kerjaannya uji nyali, kalo bersosialisasi kan bisa lewat mana aja gaperlu tatap muka langsung,, ptm tuh udh uji nyali, cape, stress, kena kopit pula"
Fri Feb 04 01:40:44 +0000 2022,@schfess Tapi ptm itu membantu bgt ga sih utk lebih paham materi? Ptm efektif kok selama sesama warga sekolah itu saling mengingatkan dan saling menjaga prokes.. jangan seenaknya sendiri kalau memang ga mau keadaan jd memburuk lagi..
Fri Feb 04 01:40:18 +0000 2022,"@giftsswing Emangnya PJJ gak belajar juga? Kalo aku sih, lebih baik PJJ dulu ya setidaknya sampe cvid turun lagi. Kalo PTM full nanti takutnya makin banyak yg kena cvid, makin lama pula bumi bisa benerÂ² normal tanpa virus ini"
Fri Feb 04 01:40:14 +0000 2022,Pls ini bisa daring lagi gasi? Jujur gua rada capek kalo ptm demi allah
Fri Feb 04 01:40:06 +0000 2022,"@convomfs ptm, pjj kalo ulangan aja wokwok"
Fri Feb 04 01:39:48 +0000 2022,"Baca postingan warganet yg sudah muak dengan pembatasan pembatasan, muak dgn test PCR dll dan muak dgn corona, udah nganggap bodo amat sama covid. Tp giliran Pusat ga setuju usulan Gub DKI soal peniadaan PTM malah ngoceh ngoceh salahin Luhut, salahin rezim. ðŸ¤£"
Fri Feb 04 01:39:42 +0000 2022,"banyak yang pjj yaw, ak ptm sksksk mana sesi siang lagi anjrt"
Fri Feb 04 01:39:21 +0000 2022,"@schfess solo, ptm 50%, kemaren udh ada yang positif covid tp masi lanjut ptmnya gatau ampe kapan si. gaada hilal bakal pjj juga"
Thu Feb 03 06:36:21 +0000 2022,"Harusnya skrng ptm aja  Ehh malah daring"
Fri Feb 04 01:39:10 +0000 2022,jangan berhentiin ptm bs ðŸ˜¢ðŸ˜¢
Thu Feb 03 06:40:49 +0000 2022,"@schfess ptm sesi 2 (sesi gua) diliburin krn ada rapat, gua baru bangun, otw tempat les krn mau numpang belajar di sana, sekalian jam 4 ada jadwal sampe jam 7 sih. https://t.co/OdLQoy5fQB"
Fri Feb 04 01:38:52 +0000 2022,Kalo kek gini mending besok ptm
Fri Feb 04 01:38:43 +0000 2022,"@convomfs ptm, pjj tugas terus gapernah dijelasin"
Fri Feb 04 01:38:30 +0000 2022,"plis ptm jangan di hold dongg. ya kalopun di hold ya gimana ya. namanya juga situasi. emang bener kayaknya. ""jangan terlalu nyaman sama suasana maupun seseorang."" bangsat."
Thu Feb 03 06:42:10 +0000 2022,"@zevyrst @schfess iyaa, alhamdulillah sekolahku belum ada yang + semoga aja ptm full ini bisa bertahan sampe ujian nanti :((("
Fri Feb 04 01:38:14 +0000 2022,"@yesogyu baikk jugaaa, btw sekolahmu udah PTM gaaa? atau PJJ lagi?"
Fri Feb 04 01:37:56 +0000 2022,"@schfess KAB Semarang, tapi roman roman nya mungdep pjj lagi anjrit pdhl baru ptm 1 bulan itupun 50% doang"
Thu Feb 03 06:43:35 +0000 2022,"@CNNIndonesia Tenang saja anak sekolah masih ptm 100%.tertular covid juga tdk masalah, paling ortu murid yg menangis sedih didepan pintu i.c.u/didepan batu nisan anak yg dicintainya. paling pemerintah hanya bilang ""Ini semua krn prokes tdk dijalankan dgn sungguh sungguh"". Sesederhana itu saja."
Fri Feb 04 01:37:40 +0000 2022,"@mogareyreno aslinya udah ptm kak, tapi lingkungan sini banyak yg kena covid jdi pjj lagi. stay safe yaa kakk"
Fri Feb 04 01:37:35 +0000 2022,@convomfs sebenernya lebih pengen tetep ptm cuma kondisinya ga memungkinkan banget jd aku pilih pjj
Fri Feb 04 01:37:34 +0000 2022,"@GratisTerbaik @aimtal Barusan dilaporin anak saya sepulang saya jemput sekolah, kalo temennya  udah gak masuk pasca vaksin om. Kata gurunya demam gak turun2. Nah loh. Untung anak saya gak saya ikutin vaksin. Alhamdulillah, sangat sehat walaupun PTM 100.  Anakq Sungguh lincah dan sehat. ðŸ’ªðŸ’ª"
Fri Feb 04 01:37:24 +0000 2022,"@subschfess engga sih, soalnya emang pengen ptm terus hehe"
Fri Feb 04 01:36:18 +0000 2022,"@subschfess gaaa, ak maunya ptm trusðŸ˜”ðŸ˜”"
Fri Feb 04 01:35:58 +0000 2022,"ok gapapa ptm 50 50 asal ptm, encok gue daring"
Fri Feb 04 01:35:57 +0000 2022,"@useraksel aku ptm 50%, di bagi sesi dan aku ga se sesi sama temen deket aku. aku sesi 1 di sesi 1 kebanyakan cowok gitu, aku cuma takut gabisa belajar fokus sama takut ga nyaman ðŸ¥º awalnya aku mau coba tanya ke guru kelas boleh ga aku di sesi 2, eh ga bolehhh jadi nya aku bm ðŸ˜­ðŸ˜­ðŸ˜©"
Fri Feb 04 01:35:38 +0000 2022,"PTM tetap berjalan dengan memerhatikan dinamika penyebaran covid-19 varian omicron serta mencermati masukan dari berbagai pihak
#BersatuDukungPemulihanRI https://t.co/5DZJ6kBMJk"
Fri Feb 04 01:35:26 +0000 2022,@bIuebbIe iyaaaðŸ’”padahal pgn bgt ptm tapi malah ga jadi gara2 kasus nya naik lagiiðŸ˜”
Fri Feb 04 01:35:14 +0000 2022,@cloupssy @kqonto murid ptm koncol
Fri Feb 04 01:35:03 +0000 2022,materi yg di sampaikan tuh gampang ngerti klo ptm
Fri Feb 04 01:34:41 +0000 2022,JGN PJJ PLS GUE SUKA PTM SOALNYA ADA WIFI GRATIS. UANG SAKU JG GA DI POTONG ðŸ˜¿
Fri Feb 04 01:34:28 +0000 2022,"@watashiure cape tugas ga sih, kalo ptm cape fisik ðŸ˜”"
Fri Feb 04 01:33:56 +0000 2022,tbh enak ptm dari pada pjj
Fri Feb 04 01:33:53 +0000 2022,"Njir, bener bener dah ðŸ˜‚ https://t.co/r3Ya8NwvsK"
Thu Feb 03 14:06:54 +0000 2022," @ftrrii1 @Moonboy020290 Yg kocak, pas PSBB diumumin pemerintah pada ngamuk, nah org yg sm lewat di teel gw, ngamuk lg ke pemerintah krn ga setuju pakgub mo berhentiin PTM "
Fri Feb 04 01:33:31 +0000 2022,"@pacarnyaminhi aaa gitu, yaampun pdhl kmrn udh enak2 ya ptm mau 100% skrg malah ada bdr lagi:("
Fri Feb 04 01:33:30 +0000 2022,"@ClarissaLyi @orgcakepni @schfess bnr bangettt sekolah gue termasuk ketat bgt, sakit ringan sebatas batuk aja bnr2 gblh masuk. kmrn udh bersyukur bgt nilaiku bnyk naik ilmu nambah krna ptm, tbh ak males bgt dirumah mknya enak sekolah aja :("
Fri Feb 04 01:32:41 +0000 2022,"masalahnya upraknya gadir, klo ttp ptm tugasnya juga seabrek, GAPAPA KOK GAPAPA ALIAS EMOSIII, klo mau ptm kls 10 11 aja dluuu yg kls 12 pjj seminggu buat uprakk"
Fri Feb 04 01:32:30 +0000 2022,@GATRA_com Ya ngapain kirim surat ke pusat ... tinggal kepala daerahnya pak @IdrisAShomad buat keputusan diberhentikan sementara PTM atau bikin kebijakan PTM 50% misalnya ... kan harusnya kepala daerah bisa mikir bukan lempar tangan ke pusat
Fri Feb 04 01:32:29 +0000 2022,@convomfs lebih ngerti pas ptm but pjj pas ulangan aja wkwkwk
Fri Feb 04 01:32:14 +0000 2022,"Gak apa-apa, deh. Semoga virusnya cepat berkurang dan bisa balik PTM lagi."
Fri Feb 04 01:32:13 +0000 2022,"@convomfs ptm kalo materi ulangan, pts pjj"
Fri Feb 04 01:32:11 +0000 2022,"@convomfs pengennya, PTM. tapi uprak nanti daring aja gapapa HAHAHAHA"
Fri Feb 04 01:32:08 +0000 2022,"ini sekolah udh gilaa apaa gimana sihh, uprak daring bikin vidio tpi ttp ptm tuuu gimana yaaaa, uprak sambil belajar gtuu? plsss laaa trs kapan waktunya buat bikin vidio uprakkkkkkk absidndjdjufbc"
Fri Feb 04 01:31:56 +0000 2022,"Walaupun aku pusing karena sekolah (PTM), tapi kalau gak ketemu teman rasanya ada yang kurang.. u___u"
Fri Feb 04 01:31:49 +0000 2022,@jev_anna Ptm blm punya temen jadi daring aja deh heheh
Fri Feb 04 01:31:47 +0000 2022,sriusan ini memding ptm aja anjig
Fri Feb 04 01:31:41 +0000 2022,@jev_anna Ptm lebh enak si
Fri Feb 04 01:31:36 +0000 2022,Kok sekolah gue ga pjj lagi si plis males banget ptm
Fri Feb 04 01:31:31 +0000 2022,"@convomfs harusnya masih ptm buat hari ini, tapi dipulangin soalnya anak kelas sebelah ada yang positif, jadi pjj deh"
Fri Feb 04 01:30:58 +0000 2022,"@convomfs yaallah ptm aja baru mulai tgl 14, masa mo ganti daring lagiðŸ˜­ gw belum ngerasain woee"
Fri Feb 04 01:30:52 +0000 2022,gue mending pjj sih daripada PTM persesi ðŸ˜­âœ¨
Thu Feb 03 14:03:17 +0000 2022,Tapi kalau tetap PTM virusnya bertambah lagi.
Fri Feb 04 01:29:45 +0000 2022,Yahhh sedih sekolah gue besok udah mulai ptm 50% :(
Fri Feb 04 01:29:35 +0000 2022,"gurunya ga niat ngajar?2x pertemuan ga masuk,,udah ditelfon walas gua anjr mana ga bilang,mksdnya aja gtu pdhal klo ptm masuk muluuu"
Fri Feb 04 01:29:26 +0000 2022,"emang kudu diberentiin dulu PTM selama 3-4 minggu. buat apaan? yaa kalo kasus meledak di usia usia sekolah tu, perlu fasilitas khusus kalo ada case terburuk sampe perlu rs. udah gitu pasti persiapannya dikit dan ga banyak yang punya tu fasilitas. tapi kita ikutin aja lord luhutðŸ™ðŸ»"
Fri Feb 04 01:29:13 +0000 2022,@schfess Awalnya pas masih PJJ ga akrab samsek dan kek gamau kenal sama temen2 sekelas. Eh pas udah PTM lama2 jadi asik
Fri Feb 04 01:28:54 +0000 2022,"@sssashaaa01 samaa, padahal udh nyaman ptm"
Fri Feb 04 01:28:53 +0000 2022,@subschfess Ngga. Aku ttp pengen pjj. Ptm ngeri sama sirkel nya. Gue yg anak bawang cuma bisa diem@pokokan
Fri Feb 04 01:28:31 +0000 2022,Beruntung we can say good bye to each other... Walaupun capek ptm tapi tep aja bakal kangen. Tapi seru juga ptm:( bitj daring gua ga ngerti apa apa lagi
Fri Feb 04 01:28:30 +0000 2022,"@subschfess kalo ptm pengen pjj, kalo pjj pengen duit sih aku mah"
Fri Feb 04 01:28:26 +0000 2022,@jev_anna ptm lebih enak tp skrng daring lagi
Fri Feb 04 01:27:55 +0000 2022,when yang lain PTM tapi gua sakit di rumah ðŸ‘ https://t.co/yfVLQf6wPz
Fri Feb 04 01:27:20 +0000 2022,ok sekolah gw balik ke PTM terbatas lagi
Fri Feb 04 01:27:17 +0000 2022,"@henderrryy GW JG AD UL ANJ gamau ptm dl, gile ajaa covidnya lg drastis naikðŸ˜­"
Fri Feb 04 01:26:58 +0000 2022,RT @iloyojiel: anjg ptm 50% lagi
Fri Feb 04 01:26:20 +0000 2022,"@subschfess Aku juga gitu nder tapi mencoba berpikir lebih jernih, kalo PJJ kebanyakan main lah males lah offcam lah udah gitu ga 100% merhatiin tapi kalo PTM itu asik sih walaupun sepi kelasnya, rasanya kaya bimbel terus jg lebih fokus ditambah pasti ada catatan mapel gt kalo PTM"
Fri Feb 04 01:26:01 +0000 2022,@henderrryy Lagi PJJ katanya PTM Senin tapi gatau di perpanjang lg apa gðŸ™
